"MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
20,"RL",87.904,39384,"Pave","IR1","Low","CulDSac",3,"NAmes","Norm","Norm","1Fam","1Story",6,6,78,7,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",902,2,3,"CBlock",3,3,3,6,1110,2,0,595,1705,"GasA",5,"Y","SBrkr",1390,0,0,1390,1,0,1,1,1,5,4,"Min1",2,"Attchd",62,"Unf",2,550,3,3,"Y",0,189,0,0,0,0,0,10,0,"WD","Abnorml"
20,"RL",90,11727,"Pave","Reg","Lvl","Corner",1,"NAmes","Norm","Norm","1Fam","1Story",7,6,90,19,"Gable","CompShg","HdBoard","HdBoard","BrkFace",434,2,4,"CBlock",2,3,4,2,0,2,0,1851,1851,"GasA",4,"Y","SBrkr",1851,0,0,1851,0,0,2,0,1,3,8,"Typ",1,"Attchd",74,"Fin",2,506,3,3,"Y",0,146,0,0,0,0,0,3,0,"WD","Normal"
60,"RL",60,8238,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,118,48,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",2,3,3,7,700,2,0,113,813,"GasA",5,"Y","SBrkr",813,712,0,1525,1,0,2,1,1,3,6,"Typ",1,"Attchd",102,"Fin",2,400,3,3,"Y",421,72,0,0,0,0,0,5,0,"WD","Normal"
60,"RL",65.072,13041,"Pave","IR2","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,116,45,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"PConc",3,3,3,2,0,2,0,781,781,"GasA",4,"Y","SBrkr",781,890,0,1671,0,0,2,1,1,3,7,"Typ",1,"Attchd",100,"Fin",2,423,3,3,"Y",0,84,0,0,0,0,0,2,0,"WD","Normal"
60,"RL",54,9783,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,117,46,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"PConc",3,3,3,2,0,2,0,821,821,"GasA",4,"Y","SBrkr",821,955,0,1776,0,0,2,1,1,3,7,"Typ",1,"BuiltIn",101,"Fin",2,443,3,3,"Y",286,116,0,0,0,0,0,5,0,"WD","Normal"
60,"RL",50,13128,"Pave","IR1","HLS","CulDSac",1,"Gilbert","Norm","Norm","1Fam","2Story",8,5,126,55,"Gable","CompShg","VinylSd","VinylSd","BrkFace",216,3,3,"PConc",3,3,3,2,0,2,0,1074,1074,"GasA",5,"Y","SBrkr",1074,990,0,2064,0,0,2,1,1,4,7,"Typ",1,"Attchd",110,"Fin",2,527,3,3,"Y",0,119,0,0,0,0,0,1,0,"WD","Normal"
60,"RL",42,13751,"Pave","IR1","HLS","CulDSac",1,"Gilbert","Norm","Norm","1Fam","2Story",7,5,126,56,"Gable","CompShg","VinylSd","VinylSd","BrkFace",248,3,3,"PConc",3,3,3,7,60,2,0,1640,1700,"GasA",5,"Y","SBrkr",1700,512,0,2212,1,0,2,1,1,4,9,"Typ",1,"Attchd",111,"Fin",3,773,3,3,"Y",237,38,0,0,115,0,0,5,0,"New","Partial"
160,"RL",68,13108,"Pave","IR1","Lvl","Inside",1,"StoneBr","Norm","Norm","1Fam","2Story",8,5,115,44,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"PConc",3,3,3,2,0,2,0,2062,2062,"GasA",5,"Y","SBrkr",2079,608,0,2687,0,0,2,1,1,4,9,"Typ",0,"Attchd",99,"Fin",2,618,3,3,"Y",168,12,0,0,0,0,0,12,0,"WD","Normal"
20,"RL",68.6776,8076,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","1Story",6,6,114,44,"Gable","CompShg","HdBoard","HdBoard","BrkFace",112,2,3,"PConc",3,3,3,7,705,2,0,455,1160,"GasA",4,"Y","SBrkr",1169,0,0,1169,0,1,2,0,1,3,6,"Typ",1,"Attchd",98,"Fin",2,402,3,3,"Y",0,26,0,0,144,0,0,7,0,"WD","Normal"
120,"RL",30,3701,"Pave","IR1","Lvl","Inside",1,"StoneBr","Norm","Norm","TwnhsE","1Story",8,5,108,37,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",3,3,3,2,0,2,0,1191,1191,"GasA",3,"Y","SBrkr",1204,0,0,1204,0,0,2,0,1,3,5,"Typ",0,"Attchd",92,"RFn",2,461,3,3,"Y",120,70,0,0,0,0,0,8,0,"WD","Normal"
60,"RL",59,16023,"Pave","IR1","HLS","CulDSac",1,"StoneBr","Norm","Norm","1Fam","2Story",9,5,126,56,"Hip","CompShg","VinylSd","VinylSd","BrkFace",600,3,5,"PConc",4,3,5,7,1218,2,0,180,1398,"GasA",5,"Y","SBrkr",1414,1384,0,2798,1,0,3,1,1,5,11,"Typ",1,"BuiltIn",110,"Fin",3,670,3,3,"Y",182,37,0,0,0,0,0,3,0,"New","Partial"
60,"RL",60,18062,"Pave","IR1","HLS","CulDSac",1,"StoneBr","Norm","Norm","1Fam","2Story",10,5,127,56,"Hip","CompShg","CemntBd","CmentBd","BrkFace",662,4,3,"PConc",4,3,3,2,0,2,0,1528,1528,"GasA",5,"Y","SBrkr",1528,1862,0,3390,0,0,3,1,1,5,10,"Typ",1,"BuiltIn",111,"Fin",3,758,3,3,"Y",204,34,0,0,0,0,0,9,0,"New","Partial"
60,"RL",63,12292,"Pave","IR1","HLS","CulDSac",1,"StoneBr","Norm","Norm","1Fam","2Story",9,5,127,56,"Hip","CompShg","VinylSd","VinylSd","BrkFace",184,3,3,"PConc",4,4,3,7,205,2,0,889,1094,"GasA",5,"Y","SBrkr",1102,1371,0,2473,0,0,2,1,1,4,11,"Typ",1,"BuiltIn",111,"Fin",3,675,3,3,"Y",246,39,0,0,0,0,0,7,0,"New","Partial"
60,"RL",82,16052,"Pave","IR1","Lvl","CulDSac",1,"StoneBr","Norm","Norm","1Fam","2Story",10,5,127,56,"Hip","CompShg","VinylSd","VinylSd","Stone",734,4,3,"PConc",4,3,3,7,1206,2,0,644,1850,"GasA",5,"Y","SBrkr",1850,848,0,2698,1,0,2,1,1,5,11,"Typ",1,"Attchd",111,"RFn",3,736,3,3,"Y",250,0,0,0,0,0,0,7,0,"New","Partial"
60,"RL",92,15922,"Pave","IR1","HLS","Corner",1,"StoneBr","Norm","Norm","1Fam","2Story",9,5,126,56,"Hip","CompShg","VinylSd","VinylSd","BrkFace",550,3,3,"PConc",4,3,3,2,0,2,0,1390,1390,"GasA",5,"Y","SBrkr",1390,1405,0,2795,0,0,3,1,1,5,10,"Typ",1,"BuiltIn",110,"Fin",3,660,3,3,"Y",272,102,0,0,0,0,0,1,0,"New","Partial"
120,"RL",60,8147,"Pave","Reg","HLS","Inside",1,"StoneBr","Norm","Norm","TwnhsE","1Story",9,5,126,55,"Hip","CompShg","MetalSd","MetalSd","BrkFace",230,3,3,"PConc",4,3,3,7,1191,2,0,523,1714,"GasA",5,"Y","SBrkr",1714,0,0,1714,1,0,2,0,1,4,7,"Typ",1,"Attchd",110,"Fin",2,517,3,3,"Y",156,55,0,0,0,0,0,8,0,"WD","Normal"
20,"RL",90,18261,"Pave","IR1","HLS","Inside",1,"StoneBr","Norm","Norm","1Fam","1Story",9,5,126,55,"Hip","CompShg","VinylSd","VinylSd","BrkFace",420,4,3,"PConc",4,3,3,7,1416,2,0,494,1910,"GasA",5,"Y","SBrkr",2000,0,0,2000,1,0,2,1,1,5,8,"Typ",2,"Attchd",110,"Unf",3,722,3,3,"Y",351,102,0,0,123,0,0,9,0,"WD","Normal"
85,"RL",76.5999333333333,10464,"Pave","IR1","Lvl","FR3",1,"NWAmes","Norm","Norm","1Fam","SFoyer",6,6,101,30,"Gable","CompShg","HdBoard","HdBoard","BrkFace",130,2,3,"CBlock",3,3,3,7,850,2,0,138,988,"GasA",3,"Y","SBrkr",1102,0,0,1102,1,0,1,0,1,3,5,"Typ",1,"Attchd",85,"RFn",2,582,3,3,"Y",140,22,0,0,0,0,0,6,0,"WD","Normal"
60,"RL",81,10530,"Pave","Reg","Lvl","Inside",1,"NWAmes","PosA","Norm","1Fam","2Story",7,5,99,28,"Gable","CompShg","Plywood","Plywood","BrkFace",68,2,3,"CBlock",2,3,3,2,0,2,0,945,945,"GasA",3,"Y","SBrkr",945,912,0,1857,0,0,2,1,1,3,8,"Typ",1,"Attchd",83,"RFn",2,482,3,3,"Y",400,105,0,0,0,0,0,7,0,"WD","Normal"
85,"RL",76.5806,9927,"Pave","IR1","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","SFoyer",7,5,97,26,"Gable","CompShg","VinylSd","Wd Shng","Stone",252,3,3,"CBlock",4,3,3,7,1005,2,0,42,1047,"GasA",3,"Y","SBrkr",1083,0,0,1083,1,0,1,0,1,3,5,"Typ",1,"Attchd",81,"RFn",2,596,3,3,"Y",444,0,40,0,0,0,0,7,0,"WD","Normal"
60,"FV",75,9512,"Pave","IR1","Lvl","Inside",1,"Somerst","RRAn","Norm","1Fam","2Story",7,5,126,56,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,6,788,2,0,172,960,"GasA",5,"Y","SBrkr",960,1358,0,2318,1,0,2,1,1,4,8,"Typ",1,"BuiltIn",110,"Fin",2,541,3,3,"Y",0,246,0,0,0,0,0,6,0,"New","Partial"
80,"RL",81,10530,"Pave","Reg","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","SLvl",6,6,96,50,"Gable","CompShg","Plywood","Plywood","BrkFace",248,2,3,"CBlock",2,2,3,6,548,2,0,127,675,"GasA",3,"Y","SBrkr",1109,766,0,1875,0,0,3,0,1,4,8,"Typ",1,"Attchd",80,"RFn",2,485,3,3,"Y",48,28,0,0,0,0,0,6,0,"WD","Normal"
20,"RL",80,10000,"Pave","Reg","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","1Story",6,6,95,24,"Gable","CompShg","HdBoard","Plywood","BrkFace",176,2,3,"CBlock",2,3,3,6,755,2,0,348,1103,"GasA",3,"Y","SBrkr",1103,0,0,1103,0,0,2,0,1,3,6,"Typ",0,"Attchd",79,"Unf",2,462,3,3,"Y",295,84,0,0,0,0,0,6,0,"WD","Normal"
20,"RL",60,7200,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",4,4,92,21,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",2,3,3,4,20,3,620,224,864,"GasA",3,"Y","SBrkr",874,0,0,874,0,1,1,0,1,3,5,"Typ",0,"Detchd",100,"Unf",2,576,3,3,"Y",63,0,0,0,0,0,0,3,0,"WD","Normal"
120,"RH",26,8773,"Pave","IR2","Lvl","FR2",1,"NAmes","Norm","Norm","TwnhsE","1Story",6,5,123,52,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",3,3,3,7,951,2,0,536,1487,"GasA",5,"Y","SBrkr",1419,0,0,1419,1,0,2,0,1,4,4,"Typ",0,"Attchd",107,"Fin",2,543,3,3,"Y",196,68,0,0,0,0,0,9,0,"WD","Normal"
160,"RM",24,2760,"Pave","Reg","Lvl","Inside",1,"BrDale","Norm","Norm","TwnhsE","2Story",6,5,94,23,"Gable","CompShg","HdBoard","HdBoard","BrkFace",514,2,3,"CBlock",2,3,3,2,0,2,0,525,525,"GasA",3,"Y","SBrkr",525,567,0,1092,0,0,1,1,1,3,6,"Typ",0,"Detchd",78,"Unf",2,440,3,3,"Y",0,0,0,0,0,0,0,12,0,"WD","Normal"
160,"RM",24,2160,"Pave","Reg","Lvl","Inside",1,"BrDale","Norm","Norm","TwnhsE","2Story",5,6,94,23,"Gable","CompShg","HdBoard","HdBoard","BrkFace",200,2,3,"CBlock",2,3,3,3,402,2,0,363,765,"GasA",4,"Y","SBrkr",765,600,0,1365,0,0,1,1,1,4,7,"Min1",1,"Attchd",78,"Unf",2,440,3,3,"Y",0,36,0,0,0,0,0,6,0,"WD","Normal"
160,"RM",21,1890,"Pave","Reg","Lvl","Inside",1,"BrDale","Norm","Norm","Twnhs","2Story",6,7,93,22,"Gable","CompShg","HdBoard","HdBoard","BrkFace",380,2,3,"CBlock",2,3,3,6,282,2,0,212,494,"GasA",5,"Y","SBrkr",494,536,0,1030,0,0,1,1,1,3,6,"Typ",0,"Detchd",78,"Unf",1,264,3,3,"Y",0,0,0,0,0,0,0,7,0,"WD","Normal"
160,"RM",21,1680,"Pave","Reg","Lvl","Inside",1,"BrDale","Norm","Norm","Twnhs","2Story",6,5,93,22,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,2,3,"CBlock",2,3,3,6,276,2,0,207,483,"GasA",3,"Y","SBrkr",483,465,0,948,0,0,1,1,1,3,5,"Typ",0,"Detchd",77,"Unf",1,264,3,3,"Y",0,0,0,0,0,0,0,7,0,"WD","Normal"
160,"RM",21,1680,"Pave","Reg","Lvl","Inside",1,"BrDale","Norm","Norm","Twnhs","2Story",6,5,93,22,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,2,3,"CBlock",2,3,3,5,382,2,0,143,525,"GasA",4,"Y","SBrkr",525,567,0,1092,0,0,1,1,1,3,6,"Typ",0,"Detchd",77,"Unf",1,264,3,3,"Y",352,0,0,0,0,0,0,10,0,"WD","Normal"
120,"RL",53,4043,"Pave","Reg","Lvl","Inside",1,"NPkVill","Norm","Norm","TwnhsE","1Story",6,5,96,25,"Gable","CompShg","Plywood","Plywood","None",0,2,3,"CBlock",3,3,3,6,727,5,156,186,1069,"GasA",4,"Y","SBrkr",1069,0,0,1069,0,1,2,0,1,3,4,"Typ",1,"Attchd",80,"RFn",2,440,3,3,"Y",0,55,0,0,225,0,0,7,0,"WD","Normal"
20,"RL",65,7514,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,7,88,25,"Hip","CompShg","MetalSd","MetalSd","None",0,2,3,"CBlock",2,3,3,6,373,4,108,462,943,"GasA",3,"Y","SBrkr",1387,0,0,1387,1,0,1,0,1,3,6,"Typ",1,"Attchd",79,"RFn",1,300,3,3,"Y",0,0,240,0,0,0,0,9,0,"WD","Normal"
120,"RL",24,2280,"Pave","Reg","Lvl","FR2",1,"NPkVill","Norm","Norm","Twnhs","1Story",7,7,97,26,"Gable","CompShg","Plywood","Brk Cmn","None",0,2,3,"CBlock",2,3,3,6,120,5,492,443,1055,"GasA",3,"Y","SBrkr",1055,0,0,1055,1,0,2,0,1,3,4,"Typ",0,"Attchd",81,"Unf",1,319,3,3,"Y",0,29,0,0,0,0,0,4,0,"WD","Normal"
160,"RL",24,2179,"Pave","Reg","Lvl","Inside",1,"NPkVill","Norm","Norm","Twnhs","2Story",6,5,97,26,"Gable","CompShg","Plywood","Brk Cmn","None",0,2,3,"CBlock",3,3,3,6,70,2,0,785,855,"GasA",4,"Y","SBrkr",855,601,0,1456,0,0,2,1,1,3,6,"Typ",1,"Attchd",81,"RFn",2,460,3,3,"Y",0,28,0,0,0,0,0,7,0,"WD","Normal"
60,"RL",72,16387,"Pave","IR1","Lvl","Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",9,5,127,56,"Hip","CompShg","VinylSd","VinylSd","Stone",215,3,3,"PConc",4,4,3,7,1369,2,0,369,1738,"GasA",4,"Y","SBrkr",1738,851,0,2589,1,0,2,1,1,5,11,"Typ",1,"Attchd",111,"RFn",3,831,3,3,"Y",0,0,0,0,0,0,0,8,0,"New","Partial"
20,"RL",110,16163,"Pave","Reg","Lvl","Corner",1,"NridgHt","Norm","Norm","1Fam","1Story",8,5,125,54,"Gable","CompShg","VinylSd","VinylSd","BrkFace",232,3,3,"PConc",3,3,3,2,0,2,0,1618,1618,"GasA",5,"Y","SBrkr",1618,0,0,1618,0,0,2,0,1,4,6,"Typ",1,"Attchd",109,"Fin",3,880,3,3,"Y",0,0,0,0,0,0,0,7,0,"WD","Normal"
20,"RL",108,12228,"Pave","Reg","Lvl","Corner",1,"NridgHt","Norm","Norm","1Fam","1Story",7,5,127,56,"Hip","CompShg","VinylSd","VinylSd","Stone",206,3,3,"PConc",4,4,3,2,0,2,0,1721,1721,"GasA",5,"Y","SBrkr",1740,0,0,1740,0,0,2,0,1,4,8,"Typ",0,"Attchd",111,"RFn",3,874,3,3,"Y",0,43,0,0,0,0,0,9,0,"New","Partial"
20,"RL",120,14780,"Pave","IR1","HLS","Corner",2,"NridgHt","Norm","Norm","1Fam","1Story",9,5,126,55,"Hip","CompShg","VinylSd","VinylSd","BrkFace",568,4,3,"PConc",4,3,3,7,1505,2,0,363,1868,"GasA",5,"Y","SBrkr",1868,0,0,1868,1,0,2,0,1,5,7,"Typ",1,"Attchd",110,"Fin",3,1085,3,3,"Y",354,56,0,0,156,0,0,6,0,"WD","Normal"
60,"RL",120,13975,"Pave","IR1","Lvl","Corner",1,"NridgHt","Norm","Norm","1Fam","2Story",9,5,126,56,"Hip","CompShg","VinylSd","VinylSd","BrkFace",525,3,3,"PConc",3,3,3,2,0,2,0,1090,1090,"GasA",5,"Y","SBrkr",1117,1089,0,2206,0,0,2,1,1,5,10,"Typ",1,"BuiltIn",110,"Fin",3,670,3,3,"Y",148,95,0,0,0,0,0,8,0,"New","Partial"
60,"RL",82,9942,"Pave","IR1","Lvl","Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",9,5,126,56,"Gable","CompShg","MetalSd","MetalSd","BrkFace",385,4,3,"PConc",4,4,3,7,1290,2,0,316,1606,"GasA",5,"Y","SBrkr",1625,466,0,2091,1,0,2,1,1,5,8,"Typ",1,"Attchd",110,"RFn",2,521,3,3,"Y",194,84,0,0,0,0,0,5,0,"New","Partial"
60,"RL",103,12867,"Pave","IR1","Lvl","Corner",1,"NridgHt","Norm","Norm","1Fam","2Story",8,5,126,56,"Gable","CompShg","CemntBd","CmentBd","BrkFace",278.603,3,3,"PConc",4,3,3,2,0,2,0,1209,1209,"GasA",5,"Y","SBrkr",1209,1044,0,2253,0,0,2,1,1,5,8,"Typ",1,"Attchd",110,"Fin",2,575,3,3,"Y",243,142,0,0,0,0,0,7,0,"New","Partial"
60,"RL",82,10672,"Pave","IR1","Lvl","Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",8,5,127,56,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,3,2,0,2,0,1054,1054,"GasA",4,"Y","SBrkr",1054,1335,0,2389,0,0,2,1,1,4,10,"Typ",1,"BuiltIn",111,"Fin",3,672,3,3,"Y",176,64,0,0,0,0,0,11,0,"New","Partial"
60,"RL",82,11643,"Pave","IR1","Lvl","Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",8,5,126,56,"Hip","CompShg","MetalSd","MetalSd","BrkFace",142,3,3,"PConc",4,3,3,7,880,2,0,644,1524,"GasA",5,"Y","SBrkr",1544,814,0,2358,1,0,2,1,1,5,10,"Typ",1,"BuiltIn",110,"Fin",3,784,3,3,"Y",120,34,0,0,0,0,0,8,0,"New","Partial"
20,"RL",121,13758,"Pave","IR1","Lvl","Inside",1,"NridgHt","Norm","Norm","1Fam","1Story",9,5,126,56,"Gable","CompShg","VinylSd","VinylSd","BrkFace",430,4,3,"PConc",4,3,3,7,1232,2,0,560,1792,"GasA",5,"Y","SBrkr",1792,0,0,1792,1,0,2,0,1,4,6,"Typ",1,"Attchd",110,"RFn",3,925,3,3,"Y",204,49,0,0,0,0,0,3,0,"New","Partial"
20,"RL",131,14828,"Pave","IR1","Lvl","Corner",1,"NridgHt","Norm","Norm","1Fam","1Story",9,5,125,55,"Hip","CompShg","MetalSd","MetalSd","BrkFace",674,4,3,"PConc",4,3,3,7,1383,2,0,397,1780,"GasA",5,"Y","SBrkr",1780,0,0,1780,1,0,2,0,1,5,7,"Typ",1,"Attchd",109,"Fin",3,816,3,3,"Y",144,68,0,0,0,0,0,8,0,"WD","Normal"
60,"RL",97.3831515151515,13215,"Pave","IR1","Lvl","Corner",1,"NridgHt","Norm","Norm","1Fam","2Story",8,5,125,54,"Gable","CompShg","VinylSd","VinylSd","BrkFace",112,3,3,"PConc",3,3,3,7,994,2,0,426,1420,"GasA",5,"Y","SBrkr",1426,488,0,1914,1,0,2,1,1,4,9,"Typ",1,"BuiltIn",109,"RFn",3,746,3,3,"Y",168,127,0,0,0,0,0,2,0,"WD","Normal"
120,"RL",48,5911,"Pave","Reg","Lvl","Inside",1,"NridgHt","Norm","Norm","TwnhsE","1Story",9,5,126,55,"Hip","CompShg","MetalSd","MetalSd","BrkFace",278,4,3,"PConc",4,3,3,7,472,2,0,1088,1560,"GasA",5,"Y","SBrkr",1565,0,0,1565,1,0,2,0,1,5,6,"Typ",1,"Attchd",110,"RFn",2,556,3,3,"Y",196,56,0,0,0,0,0,3,0,"WD","Normal"
20,"RL",61,7740,"Pave","Reg","Lvl","Inside",1,"NridgHt","Norm","Norm","TwnhsE","1Story",9,5,127,56,"Hip","CompShg","MetalSd","MetalSd","BrkFace",518,3,3,"PConc",4,4,3,7,1023,2,0,663,1686,"GasA",5,"Y","SBrkr",1686,0,0,1686,1,0,2,0,1,5,6,"Typ",1,"Attchd",111,"Fin",3,899,3,3,"Y",266,100,0,0,0,0,0,6,0,"New","Partial"
120,"RL",48,6373,"Pave","Reg","Lvl","Inside",1,"NridgHt","Norm","Norm","TwnhsE","1Story",9,5,127,56,"Hip","CompShg","MetalSd","MetalSd","BrkFace",572,4,3,"PConc",4,4,3,7,415,2,0,1251,1666,"GasA",5,"Y","SBrkr",1666,0,0,1666,1,0,2,0,1,4,6,"Typ",1,"Attchd",111,"RFn",2,575,3,3,"Y",228,75,0,0,0,0,0,6,0,"New","Partial"
60,"RL",65,10237,"Pave","Reg","Lvl","Inside",1,"Gilbert","RRAn","Norm","1Fam","2Story",6,5,126,56,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,728,728,"GasA",5,"Y","SBrkr",728,728,0,1456,0,0,2,1,1,4,8,"Typ",1,"Attchd",110,"Fin",2,390,3,3,"Y",0,24,0,0,0,0,0,2,0,"New","Partial"
60,"RL",65,10237,"Pave","Reg","Lvl","Inside",1,"Gilbert","RRAn","Norm","1Fam","2Story",7,5,127,56,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,738,738,"GasA",5,"Y","SBrkr",738,754,0,1492,0,0,2,1,1,4,8,"Typ",0,"Attchd",111,"Fin",2,440,3,3,"Y",0,32,0,0,0,0,0,9,0,"New","Partial"
20,"RL",102,11660,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","1Story",6,5,127,56,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,1326,1326,"GasA",5,"Y","SBrkr",1326,0,0,1326,0,0,2,0,1,4,6,"Typ",0,"Attchd",111,"Fin",2,427,3,3,"Y",100,0,0,0,0,0,0,7,0,"New","Partial"
60,"RL",96,11631,"Pave","IR1","Lvl","Corner",1,"Gilbert","Norm","Norm","1Fam","2Story",8,5,125,55,"Gable","CompShg","VinylSd","VinylSd","BrkFace",236,3,3,"PConc",3,3,3,2,0,2,0,1052,1052,"GasA",5,"Y","SBrkr",1052,1321,0,2373,0,0,2,1,1,4,9,"Typ",1,"BuiltIn",109,"Fin",3,632,3,3,"Y",120,46,0,0,0,0,0,6,0,"New","Partial"
60,"RL",75,9073,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",7,5,127,56,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,738,738,"GasA",5,"Y","SBrkr",738,754,0,1492,0,0,2,1,1,4,8,"Typ",0,"Attchd",111,"Fin",2,440,3,3,"Y",100,32,0,0,0,0,0,10,0,"New","Partial"
120,"RL",43,3087,"Pave","Reg","Lvl","Inside",1,"Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,127,56,"Gable","CompShg","VinylSd","VinylSd","BrkFace",14,3,3,"PConc",3,3,3,7,453,2,0,767,1220,"GasA",5,"Y","SBrkr",1364,0,0,1364,1,0,2,0,1,4,6,"Typ",1,"Attchd",111,"Fin",2,437,3,3,"Y",100,16,0,0,0,0,0,11,0,"New","Partial"
120,"RL",43.6073439393939,2938,"Pave","Reg","Lvl","Inside",1,"Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,123,52,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,3,3,"PConc",3,3,3,7,1038,2,0,330,1368,"GasA",5,"Y","SBrkr",1511,0,0,1511,1,0,2,0,1,4,5,"Typ",1,"Attchd",107,"Fin",2,398,3,3,"Y",130,30,0,0,0,0,0,5,0,"WD","Normal"
120,"RM",44.2182272727273,3072,"Pave","Reg","Lvl","Inside",1,"Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,125,54,"Hip","CompShg","VinylSd","VinylSd","BrkFace",18,3,3,"PConc",3,3,3,7,1059,2,0,306,1365,"GasA",5,"Y","SBrkr",1548,0,0,1548,1,0,2,0,1,4,7,"Typ",1,"Attchd",109,"Fin",2,388,3,3,"Y",143,20,0,0,0,0,0,9,0,"WD","Normal"
120,"RL",43,3010,"Pave","Reg","Lvl","Inside",1,"Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,126,56,"Gable","CompShg","VinylSd","VinylSd","BrkFace",14,3,3,"PConc",3,3,3,7,16,2,0,1126,1142,"GasA",5,"Y","SBrkr",1142,0,0,1142,0,0,2,0,1,4,6,"Typ",0,"Attchd",110,"Fin",2,440,3,3,"Y",90,0,0,0,0,0,0,6,0,"New","Partial"
60,"RL",59,9171,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",7,5,125,55,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,848,848,"GasA",5,"Y","SBrkr",848,750,0,1598,0,0,2,1,1,4,7,"Typ",1,"Attchd",109,"Fin",2,433,3,3,"Y",100,48,0,0,0,0,0,7,0,"WD","Normal"
60,"RL",67.0402323308271,8658,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,121,50,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,6,732,2,0,250,982,"GasA",5,"Y","SBrkr",1008,881,0,1889,0,0,2,1,1,3,9,"Typ",1,"Attchd",105,"Fin",2,431,3,3,"Y",0,0,0,0,0,0,0,4,0,"WD","Normal"
